respondent_id,xyz_vaccine,seasonal_vaccine
37141,0.03281939609090548,0.0265064185533694
37142,0.3138070328134631,0.17779226297259693
37143,0.034755330805375205,0.3043912118243671
37144,0.3314527763160465,0.6369959649569781
37145,0.5143206505245443,0.9154335709756307
37146,0.11492602606283399,0.28939841750124196
37147,0.05722795534942841,0.0525390316021002
37148,0.20011261713318598,0.6177039726362217
37149,0.07808510940447845,0.5980741445246772
37150,0.06076822114187151,0.05735034074660394
37151,0.21427441007942394,0.6516363269961305
37152,0.08618153082564853,0.23216231133900694
37153,0.1661614288233467,0.5886344013141639
37154,0.11073427559047025,0.2242618161938377
37155,0.9656018619406674,0.9813356391793044
37156,0.2482712291506133,0.313140840360195
37157,0.05989294310874245,0.7617717829786564
37158,0.021319602005775668,0.4192106131895149
37159,0.5855789366684585,0.4402313266728328
37160,0.022052496029137565,0.1242410488071984
37161,0.5192734935734874,0.9832239417443848
37162,0.043655287514179894,0.5525557942530982
37163,0.07145428889324394,0.08561906833068793
37164,0.2875537656382352,0.7115375661852098
37165,0.31143574480867203,0.6139166131842332
37166,0.1794869696231437,0.4072996751156319
37167,0.07055097609376082,0.6457350776376463
37168,0.06900265979722707,0.11140455449438678
37169,0.2329732790867965,0.5539267901571282
37170,0.48467560983541663,0.801624769218561
37171,0.021182329278212057,0.15571187273765238
37172,0.7392011211252782,0.9927234747478111
37173,0.34081443982734194,0.45841008783152853
37174,0.17384807864989987,0.5462173011385946
37175,0.045942293219367755,0.07548806060780844
37176,0.8812626292038375,0.9955887621706466
37177,0.3123789082319195,0.09145936186124193
37178,0.03930825026456535,0.48808380285806285
37179,0.7334043644310881,0.779975581266577
37180,0.2457630909092211,0.5805507048778067
37181,0.8430668633769048,0.9961406625331484
37182,0.06248604104277457,0.08447984174370282
37183,0.21131678695152764,0.5812355424918246
37184,0.36741313597120956,0.8240922186443824
37185,0.4569091512275869,0.9556241958276998
37186,0.18450791177937034,0.6803244849836297
37187,0.1255348417484355,0.7615541011026233
37188,0.17289969286748028,0.7591916988147852
37189,0.3323993692400297,0.9364968143722616
37190,0.06087848529606299,0.2084048051181065
37191,0.3560489620676833,0.262645236681942
37192,0.7989461741239053,0.6641634530229181
37193,0.033672255566009286,0.0469080834780645
37194,0.5602968004300904,0.9745633510079653
37195,0.7419553220847079,0.8863007727997213
37196,0.029516145248503402,0.56213176344342
37197,0.457866178771863,0.29934189678469464
37198,0.05028007183603598,0.25234798466825115
37199,0.12494908592426668,0.08750270820022404
37200,0.1008527069140673,0.12193611789807597
37201,0.059075237787107715,0.4404534845075616
37202,0.0900450575316411,0.8814608517268001
37203,0.08455879858730656,0.2282311803337039
37204,0.027158973766746013,0.23569273606006344
37205,0.37004265454061847,0.8926114196489129
37206,0.03626674622920614,0.09043099528922886
37207,0.018073731206252983,0.014328822079720986
37208,0.021481052448463236,0.013196942026928839
37209,0.20883656751614232,0.5378051166979171
37210,0.356060658478155,0.8158825234252124
37211,0.04829714940983649,0.028062907897253436
37212,0.046016081142594464,0.009990679495862385
37213,0.921481207900261,0.9942212998976354
37214,0.012904636009288092,0.015216225662130078
37215,0.8450953954079082,0.9292879632891433
37216,0.46478612846729705,0.9080852637453897
37217,0.017999968713132596,0.017803526861610963
37218,0.020788086666717397,0.208046066238962
37219,0.18932037790364908,0.594409886289305
37220,0.06906782569296341,0.344188902196618
37221,0.05558745489607553,0.07627692971321348
37222,0.13409654231963183,0.14413264581239182
37223,0.3173117024068795,0.8519041779225428
37224,0.07168966708327293,0.6350322235513496
37225,0.06398743440780565,0.784407963930856
37226,0.898615031454141,0.9914721355038271
37227,0.16661462869050117,0.6700941391125398
37228,0.02731817341206259,0.3923400324339994
37229,0.7187168896692884,0.9732403197963314
37230,0.8501097584002432,0.7683646075735967
37231,0.9293280415580629,0.9856450542732884
37232,0.011947764112229833,0.00480226068605221
37233,0.08503039907739324,0.22764383540650698
37234,0.19910683662794335,0.7109350005160179
37235,0.2077310957442644,0.392192147732486
37236,0.09518838335233465,0.2577125614823661
37237,0.01013482208953035,0.015570031852327824
37238,0.5783192400071865,0.8064716969048279
37239,0.4030638333569185,0.9823111383186811
37240,0.055116601720960404,0.06548641192310754
37241,0.16190660291020706,0.41994167699432944
37242,0.2832122499432606,0.9739937398798759
37243,0.4521381573453109,0.7870181003124197
37244,0.06426948804352701,0.13975941590110127
37245,0.6270527401098858,0.9748602053283059
37246,0.03054695771603562,0.11363419431130138
37247,0.02598173493620063,0.0652396303995568
37248,0.06343024217686455,0.04563081439669354
37249,0.05749816819370494,0.17643119740671898
37250,0.07491557512951534,0.2430454369622865
37251,0.13844184020871958,0.9153171101890516
37252,0.07065848803412252,0.27827742299800784
37253,0.14798789964670633,0.1264889778572457
37254,0.09523415920340726,0.3672946998674812
37255,0.42873713913095296,0.8476844321229041
37256,0.21547112610328167,0.6098790701657086
37257,0.20063161062539547,0.8437660123141397
37258,0.04738188875723806,0.12138148522328528
37259,0.09991987556417097,0.9344441475107959
37260,0.22782467976392046,0.6507524200758252
37261,0.27758840138885543,0.9739711296016605
37262,0.14846633690921535,0.45187260536626717
37263,0.09747735431724776,0.08408648685406415
37264,0.03991171309490394,0.06451857999485441
37265,0.1396086584357325,0.4691774096242026
37266,0.719962716256711,0.9458943808073779
37267,0.49608302724776215,0.9725317514321552
37268,0.14884187762029327,0.9232736679542046
37269,0.06676516128327847,0.599376089456173
37270,0.09360936122819578,0.3429757018232949
37271,0.18253026953387735,0.47486924947733977
37272,0.009904381323039214,0.015902007404278332
37273,0.09602892996757718,0.7618462056174232
37274,0.20429704695882164,0.7353076104249292
37275,0.21996678968360042,0.9612322535527303
37276,0.10722699119333631,0.5990043554497075
37277,0.19366131491146787,0.09600490182791636
37278,0.5616840136540514,0.7468779581004809
37279,0.24928621203411594,0.06454913175521194
37280,0.10177659333749234,0.15955216171316672
37281,0.12192280319795115,0.7808038746822493
37282,0.13696029356418424,0.9575246171794338
37283,0.1774037486073765,0.41837590031846017
37284,0.0608662173525386,0.7808528338883893
37285,0.13388624894167375,0.7635450234950347
37286,0.2862235366092509,0.779535924743733
37287,0.20350459662873407,0.4565741939395468
37288,0.2965864863596282,0.4131374635366941
37289,0.16454273540437347,0.5745700726750971
37290,0.10857643679757881,0.36370802755617726
37291,0.05274224797034136,0.05902535083675152
37292,0.0613529097061405,0.20718959597345807
37293,0.8452159780706258,0.9914781733530678
37294,0.014930559943818743,0.23462110547726667
37295,0.02496742400536052,0.10030732660563144
37296,0.03127126597140793,0.04890336370417226
37297,0.16449234974820595,0.4133745527098459
37298,0.741990357856987,0.9805522512269971
37299,0.2312503073949078,0.7837182516757613
37300,0.040237292054291905,0.7429523713481013
37301,0.06951908031323888,0.24725620974651327
37302,0.40447209372986087,0.9935975595111894
37303,0.023988171003715246,0.18580978759584454
37304,0.15972262821581393,0.25929990897898564
37305,0.05388736686697476,0.2134902639401486
37306,0.06773456782808986,0.26622733967339296
37307,0.07652482491907263,0.148728781345263
37308,0.5813479628849065,0.510975130764264
37309,0.0517538124225469,0.11369477383479025
37310,0.29864563570506625,0.47884933851565953
37311,0.03816491438171972,0.13314634112746032
37312,0.04381039849138289,0.07435070259727064
37313,0.26910455565319835,0.32979722779498905
37314,0.6060045983289899,0.8560638474661005
37315,0.17459979338242948,0.38192682861293337
37316,0.16146774440119108,0.8202154766827134
37317,0.05032168988839661,0.03493156929497393
37318,0.004469202969744822,0.0011205645349426487
37319,0.27251795264543677,0.8527371349160631
37320,0.05948451939746734,0.126123931537186
37321,0.09392741957775497,0.1652574347775689
37322,0.11447866962579228,0.2813481288982859
37323,0.7459195900133802,0.8673397965271917
37324,0.44940942785958776,0.8273803338456591
37325,0.049590599664040544,0.5896614232196338
37326,0.24336030475371162,0.8754260357473166
37327,0.10963498160728564,0.7247976434485826
37328,0.2581013823284122,0.9550207373262403
37329,0.5378977028443407,0.37110068130905255
37330,0.12743965966701348,0.6283417883969202
37331,0.10045469238632618,0.8054620431643335
37332,0.053760367223673035,0.22372032138134376
37333,0.008662442043227919,0.001306582630642472
37334,0.018292149539748153,0.03979462690122679
37335,0.05248368887699113,0.11086853432548273
37336,0.9611625736311216,0.9761579890875421
37337,0.09977066437514405,0.7195648652624089
37338,0.08809359958281263,0.3171966434655849
37339,0.02604818748561533,0.017297669757763548
37340,0.6602039139341048,0.8046839818447388
37341,0.6021935141824071,0.2907426864173352
37342,0.04498807123368937,0.11197711854948629
37343,0.13475203470136318,0.8723118140208392
37344,0.11420605253224832,0.17977649138101026
37345,0.742241154352156,0.9901059006666465
37346,0.04710021192512933,0.5319443886971149
37347,0.04310042633046907,0.5269777041494906
37348,0.10272029001661948,0.39529746332023064
37349,0.13112305153358922,0.5151546277652971
37350,0.03488886716790418,0.04617233550885414
37351,0.31223274868454004,0.41658102462656166
37352,0.17670801005492953,0.10465573292926895
37353,0.0389599299362496,0.413601408816321
37354,0.060626982357916026,0.6163290175631373
37355,0.4276496235273436,0.9352824390188056
37356,0.5399153815790915,0.8692046826646487
37357,0.10484978318721856,0.5398403695480181
37358,0.13903035280383103,0.832152487911077
37359,0.2562870052901459,0.9280353206740827
37360,0.01280523088073725,0.22399077185734262
37361,0.04173644174260924,0.24010168803265108
37362,0.6426644619400971,0.8306735170923378
37363,0.4267173204083047,0.297640718442526
37364,0.06600703783172591,0.15577439486272715
37365,0.16115190191586476,0.7926656693047288
37366,0.6885713314946809,0.96870351738183
37367,0.09526097589666511,0.6486498602780211
37368,0.1622118833263965,0.1638623015664799
37369,0.07014772695312585,0.740871262274408
37370,0.1317698899296932,0.44470286169634954
37371,0.16985320223459446,0.2660678462701705
37372,0.04941430907227896,0.1388950749982634
37373,0.3256561434857426,0.36742061307887347
37374,0.09407932959324905,0.17318408644567124
37375,0.3318880422013534,0.43436688256024275
37376,0.038273759052249404,0.8066085308947444
37377,0.03569835745789915,0.015820066379778196
37378,0.007934370592183538,0.0021181072665980663
37379,0.14449982648881138,0.25465649331289913
37380,0.11739501505678508,0.30075283675023384
37381,0.052654335935043754,0.7353567848069227
37382,0.4022826063878907,0.28226749728907
37383,0.23681553267970903,0.7830469799781598
37384,0.044834393459058604,0.08698053230389909
37385,0.08250039665783475,0.17247686951511076
37386,0.029796123859744846,0.01774475646412046
37387,0.18776570326715822,0.7299080729623564
37388,0.4477548169578638,0.5716093101059339
37389,0.8155546689411525,0.8613712426589066
37390,0.014429349238000367,0.06787534348995936
37391,0.41817285747331995,0.5726835481168743
37392,0.2441386158577559,0.48241492842594197
37393,0.1055522536956078,0.8702100805487467
37394,0.06183008238437369,0.5240554248320777
37395,0.07039777450895511,0.1487909277137664
37396,0.03696114999082222,0.4949012130293157
37397,0.014860356849123258,0.024044390312810176
37398,0.11940235680731746,0.713103065027881
37399,0.057819255434936837,0.2627733027048727
37400,0.6504905031333219,0.5939187216669078
37401,0.8492351317339116,0.9690982125978878
37402,0.02902138511031553,0.0100447647867417
37403,0.8728613195360543,0.8956650408832504
37404,0.04807311395276573,0.03782183411032219
37405,0.316616185772637,0.7875444234198594
37406,0.07436042332234954,0.4971510619287467
37407,0.035183331652972265,0.0811158202634637
37408,0.3226674714244763,0.9369536405338078
37409,0.1732558376836676,0.9159096909352875
37410,0.42875281754092764,0.8871462483654168
37411,0.2278107129908622,0.6499879776703146
37412,0.10432427640169888,0.26033600320486183
37413,0.006664717970921887,0.0018063369388956118
37414,0.09397578444143834,0.6631606429627618
37415,0.6022277638141633,0.38357720424523245
37416,0.019917262307744318,0.057790645851599425
37417,0.5734674477426496,0.9150012374110932
37418,0.14183228537049908,0.5055830831432434
37419,0.06631606087371036,0.2630156191424861
37420,0.37656194351423034,0.762047138895153
37421,0.02111327407192417,0.15444706588973325
37422,0.07753986449256274,0.5640344029270896
37423,0.04756076282517094,0.036717855565026936
37424,0.5524329402844564,0.7201167155101103
37425,0.02034622964665726,0.433932001121248
37426,0.11108258320069662,0.3188589110550631
37427,0.0418819696751558,0.07216459125124218
37428,0.16653998966275171,0.14624873833338908
37429,0.10427693237231611,0.14287226532497552
37430,0.8568668277845346,0.9577628194783463
37431,0.09704470864232768,0.041049617747356895
37432,0.0870712641601038,0.8618686131679898
37433,0.7412280803350632,0.8241112282906268
37434,0.7753630037526789,0.9955622848932194
37435,0.212945430103109,0.8722861319785397
37436,0.062181718619602463,0.510370101243907
37437,0.10150293093729428,0.5628815704452282
37438,0.01569128181148278,0.0788560068067252
37439,0.08765349126050635,0.275599610389729
37440,0.5856261400837126,0.34711753470417295
37441,0.07150011385848302,0.5865294981797816
37442,0.06816926782931684,0.09109393269400527
37443,0.026642366492993643,0.0038075831135084056
37444,0.259601588914406,0.4545866926569508
37445,0.09022905580791205,0.4729334815155112
37446,0.7071906026242966,0.9705322452428438
37447,0.21753283063551737,0.3999382232693024
37448,0.07748017515002535,0.302035013195665
37449,0.06423471199869954,0.1265594810637606
37450,0.04860494628761521,0.1503485670451853
37451,0.3059728649581184,0.4679606929321036
37452,0.24597442033815747,0.7903956007701812
37453,0.8915301633112929,0.9960911944955828
37454,0.04442562378969723,0.10135529611994797
37455,0.6284785777929164,0.2757205274559363
37456,0.16129272999399044,0.7179963502375865
37457,0.8263046021189171,0.9562847059733676
37458,0.0856163694398501,0.22192565378335946
37459,0.4919280821277468,0.7053267465816541
37460,0.1004484892544945,0.1301815950073178
37461,0.8686297792433544,0.9532182075463658
37462,0.12385321922482179,0.4384067611654685
37463,0.09391459238521745,0.041561010543190696
37464,0.18389356253062897,0.7157781225932723
37465,0.06614253866378661,0.05469190781202245
37466,0.9295288483751994,0.8964659508456037
37467,0.04018077482286989,0.062426811647428714
37468,0.20235883606260566,0.8235269290063435
37469,0.10125296646712806,0.27732438896326067
37470,0.0361354344460301,0.032651381551625495
37471,0.21011815599063308,0.9386504132285424
37472,0.12583699548283875,0.1784512403999528
37473,0.06901837561477189,0.14323919214236308
37474,0.07101818458776712,0.14500582035919585
37475,0.03692438869361479,0.6898924358505163
37476,0.7838165273253473,0.9964966832446885
37477,0.02183825320352235,0.3962837588149263
37478,0.2667563699600255,0.5080098287794282
37479,0.110217165209198,0.5566498278737817
37480,0.01629012733247919,0.2806167711125857
37481,0.697757960553203,0.36663063920833683
37482,0.042062234815192834,0.2861943302660945
37483,0.11961954275161087,0.3609051944989038
37484,0.9271397673443238,0.9673048758425697
37485,0.3295743747466937,0.6607494763240973
37486,0.04708641618045719,0.053762324831808025
37487,0.03741936766866261,0.024855558500221937
37488,0.024021779471244228,0.0038545443066808666
37489,0.04409674855384194,0.10297780006536983
37490,0.1479613322459482,0.33956927341954757
37491,0.025694321680666387,0.48591174760487027
37492,0.5390179896113191,0.946465541641092
37493,0.12107641970331295,0.922888569397941
37494,0.08088731798584009,0.5911050352601644
37495,0.06889454650082197,0.5010079760150817
37496,0.2717711322272203,0.8393599487849823
37497,0.1080088285134229,0.48312127368692914
37498,0.5489612165287763,0.9136967404522118
37499,0.1673105378289832,0.27551600201339915
37500,0.8663716479148204,0.9794457535819248
37501,0.03210076239247176,0.23350583346159332
37502,0.9177606915938006,0.9769513888790549
37503,0.04908091287468356,0.14213950254044724
37504,0.2198382551529116,0.6607153942350755
37505,0.6244036171165035,0.7363718046062867
37506,0.24276125991484282,0.893455308847457
37507,0.031086632169369008,0.22484862936207922
37508,0.8973532250699989,0.996434116505553
37509,0.07907686669588912,0.1661509569729496
37510,0.5295336072284146,0.975027141645372
37511,0.06248100095121279,0.21888399805867917
37512,0.09411817994174954,0.5851341823569794
37513,0.14616786373796004,0.9355209777544095
37514,0.12157709735637862,0.8845878108423074
37515,0.016777812807699518,0.19499607587408374
37516,0.03196385320862924,0.5352462582597668
37517,0.1938648585226574,0.929896116346607
37518,0.06307003102929208,0.3305005424522391
37519,0.26046078849945625,0.5447470690742223
37520,0.6294955918215785,0.980449726128147
37521,0.028935733546845876,0.15581713553402005
37522,0.06905083300758005,0.2890629064758484
37523,0.08630982091807403,0.2690733582448928
37524,0.33250903235208384,0.37569119623796926
37525,0.8742593517165558,0.9422256057961663
37526,0.3058910522472616,0.47540204440517964
37527,0.2094486694720559,0.6795067802645642
37528,0.20772818533747683,0.502526124634178
37529,0.2327494640021582,0.8460844727451463
37530,0.2893498802397207,0.8225201250613832
37531,0.01964289066876608,0.018845137264797415
37532,0.2014431223518245,0.9063565479489324
37533,0.045938044582198516,0.04738374238717237
37534,0.09934950611783944,0.3676263747632416
37535,0.7429184760763775,0.9216076951679928
37536,0.07738831042844509,0.11057376538701584
37537,0.04225240093296852,0.032342930940775345
37538,0.041437024186002355,0.018522751937219636
37539,0.047565406674078034,0.1894877266053399
37540,0.03722687839024437,0.534701908477725
37541,0.01733254274690877,0.01203440116270603
37542,0.6598169946764472,0.8806546987275468
37543,0.12070297889477268,0.40832601630262055
37544,0.21139196710468094,0.7323442933830465
37545,0.47157531575490247,0.8243527774611633
37546,0.4652095778087281,0.9397461252205415
37547,0.9143559105990656,0.9250165794879489
37548,0.06050611258875354,0.07007287398811322
37549,0.7821123720166833,0.9428643302965668
37550,0.16084102830465916,0.33041225244066175
37551,0.16539365657923685,0.3618065655881924
37552,0.05662882062091891,0.2420269445372377
37553,0.10696049685126538,0.6783612504539218
37554,0.01906010751292176,0.013388905375406917
37555,0.2765617232818756,0.8172830296599062
37556,0.20230762773938213,0.5946191763124666
37557,0.02382047999782797,0.020262914305129033
37558,0.12424599402485201,0.6434003474538714
37559,0.03270725200363639,0.10331021975452946
37560,0.034196953477351334,0.019954423730967605
37561,0.0866892843640551,0.8361408009037727
37562,0.643613015575151,0.46051373714421945
37563,0.22361779659241213,0.6398831031392614
37564,0.5066034114661518,0.8054967862939972
37565,0.028987817926414413,0.10986993405058802
37566,0.11602489883040651,0.5576673612064084
37567,0.05531394411023586,0.28676813174711663
37568,0.047727171190654845,0.07287429641044557
37569,0.04103918580072275,0.017094660023022557
37570,0.7887340623998876,0.514199331835162
37571,0.111200122887212,0.16843189503590802
37572,0.46103403854458813,0.8173928600234018
37573,0.09403350117382288,0.776944090945816
37574,0.027224205341698452,0.005287081476877347
37575,0.01691894962085896,0.08996126478196556
37576,0.6933970275644009,0.97573737349915
37577,0.09713810886860558,0.3442856682233383
37578,0.10523065577215855,0.1581355472026795
37579,0.5958308684003302,0.6384946377330878
37580,0.1073503551181321,0.41523840162448983
37581,0.029313307962472245,0.33150461167458173
37582,0.15622678155519207,0.18155614900420208
37583,0.04120736060462398,0.03596442121410862
37584,0.13427972370675573,0.17075958662155571
37585,0.3265077825869974,0.25339524479244363
37586,0.09966223761814458,0.2277245731411362
37587,0.7055889727636402,0.8710865200505086
37588,0.04292152942901855,0.14580081549818702
37589,0.8703008096209165,0.9377118584229136
37590,0.04741420029680557,0.13024792396038581
37591,0.10209595027121622,0.3142621895529938
37592,0.026327032832998153,0.11484073495137967
37593,0.05080515178191879,0.28078790037590107
37594,0.1926750762595864,0.12742027011654644
37595,0.11252070041457111,0.571510562209408
37596,0.5403286846973508,0.5049294189376653
37597,0.01823479005221159,0.015369156548626759
37598,0.11857273443722928,0.7474007671702884
37599,0.10906561706784784,0.2879637506087306
37600,0.10858600849606118,0.14842025088312263
37601,0.15686083296574188,0.8408264170248974
37602,0.2240914247396298,0.8839982631977372
37603,0.7463119285513189,0.9733724061081211
37604,0.08199240925162869,0.8412984180955257
37605,0.7129816348621191,0.9523436972283847
37606,0.036092032989657755,0.43587565991727073
37607,0.6157814883948743,0.7636292604716195
37608,0.10578494525426313,0.5303334444173687
37609,0.20890854419155816,0.18875000645916548
37610,0.31662928750835895,0.8693966426602778
37611,0.1368921971385995,0.1889258723003115
37612,0.20421579386025956,0.5844262422868378
37613,0.43991812084979093,0.8007516530136163
37614,0.09167079552245234,0.19606352961986903
37615,0.1439578156552499,0.7033128393203927
37616,0.09101280515476297,0.0891969680094743
37617,0.14152750474338838,0.22983408665533608
37618,0.07839175349574426,0.32055817548163934
37619,0.017902000543235496,0.004700361226297367
37620,0.8440424514054585,0.8289863122755213
37621,0.23364480433507387,0.7475640911254375
37622,0.0865568157582966,0.31615268227361804
37623,0.22409965582465122,0.9177587146098845
37624,0.8230483323796587,0.9205050095538935
37625,0.07418937805129888,0.03182580324900456
37626,0.3761929877301859,0.4053834344254119
37627,0.06211881193543147,0.8677853345503082
37628,0.28897732095044043,0.7555332570171902
37629,0.08093757713227255,0.21800130489034522
37630,0.0771939711977318,0.6023175019437478
37631,0.07103875870014909,0.3279065156305017
37632,0.10858359252710932,0.42577882099067066
37633,0.7201424451192618,0.9472399004958475
37634,0.1120064781958847,0.4443872711948801
37635,0.044994918408422444,0.13312621390965443
37636,0.08188084938113702,0.31499853095240116
37637,0.009261585629911811,0.03502604665871719
37638,0.043046944195920304,0.7383837505084501
37639,0.19029430858495672,0.7272070138564725
37640,0.36553481387369624,0.30462372575285857
37641,0.3270151988433629,0.48555250247099624
37642,0.4285507573106316,0.9703761180726098
37643,0.9415380795226627,0.9223736482789655
37644,0.40832606174113145,0.5439666226521196
37645,0.0304639879135187,0.030690731782917768
37646,0.20376554654287551,0.874070140937378
37647,0.049065262431347206,0.6463961161837743
37648,0.27967643584898,0.33489240048207997
37649,0.13751132442759648,0.38222738297304837
37650,0.669498801966182,0.9734745075837912
37651,0.24386808310089828,0.7673503941424368
37652,0.7109078803909538,0.9704318518537687
37653,0.018066981231743842,0.32088399695224556
37654,0.10589967735975754,0.134765574769434
37655,0.27875394587276897,0.8406170988390386
37656,0.18274867346609247,0.9370517919682848
37657,0.058583139320159024,0.7881459077187735
37658,0.18726633870167508,0.8371875085173622
37659,0.08835000410135191,0.31784300221442713
37660,0.03758644233141745,0.047428778801532026
37661,0.01766179338035303,0.0039756206821109745
37662,0.1464799246663972,0.7784593979955781
37663,0.06176763327814668,0.18743516743917998
37664,0.09253505217510744,0.3176905006592355
37665,0.06971278552894024,0.20502755532225836
37666,0.34889883535184624,0.6772875419145002
37667,0.02286327621286908,0.055006021866088654
37668,0.45104085080107487,0.7960877730754083
37669,0.16296920728912095,0.5003149730187785
37670,0.03858192518380781,0.07315568700787964
37671,0.08909756548154148,0.534289868855873
37672,0.14074961961747903,0.16066305994159305
37673,0.06523549013012284,0.033065176076082635
37674,0.02583274318100636,0.08169700176577793
37675,0.10337171934025538,0.13111879472395752
37676,0.11426123423220327,0.8859616808402968
37677,0.2046613619219242,0.7107342330256566
37678,0.09367053184146182,0.7594740286603687
37679,0.030352884459665466,0.028945276535595314
37680,0.03546080616309117,0.6866453232640619
37681,0.12278986150937288,0.553100306204598
37682,0.032622272730967586,0.03303565744043874
37683,0.08290678869325388,0.8205929264856285
37684,0.08939109123666544,0.6848602147646937
37685,0.11504257933764449,0.04642766708049949
37686,0.06770774695233048,0.5039927685571575
37687,0.09277330583577711,0.4384406749045012
37688,0.038029446325489435,0.12404893847765731
37689,0.9071611564283333,0.9875671939541429
37690,0.02909076104786015,0.011997168827749613
37691,0.6393791363515562,0.9685823536249535
37692,0.03085704288462185,0.044542361882262356
37693,0.451561242529108,0.9633229165663998
37694,0.09738805336536427,0.8981840228873993
37695,0.8877329205413241,0.9872619613232709
37696,0.3179988035878189,0.8813135235961904
37697,0.10254659169932087,0.2409723742908299
37698,0.0439782469978973,0.8308160312413966
37699,0.6739268627461925,0.93529406715911
37700,0.10512607117425816,0.5072311013242066
37701,0.1081078799285388,0.29601408872732105
37702,0.05465289543785218,0.2701984380242468
37703,0.0391664095358397,0.15381280418890914
37704,0.41052521198938285,0.7785602706052687
37705,0.6197826223473699,0.9673566846093683
37706,0.01930891570385112,0.4736500229907947
37707,0.006337363148756762,0.2161119928045762
37708,0.1498969273326787,0.42023695112237863
37709,0.14333797782003316,0.3864275727078561
37710,0.04468278284189875,0.12587187529383126
37711,0.059735434742360975,0.2927160636245263
37712,0.2236609831586969,0.9102073029661644
37713,0.4117418113582773,0.9873827207576427
37714,0.3470295123460866,0.3837822663209116
37715,0.5558260197580461,0.7827403613157449
37716,0.0972047514238817,0.6732266977914633
37717,0.8640119407901667,0.9610528075771297
37718,0.44533938425375075,0.9621816697308865
37719,0.5688633575863783,0.9726933764778606
37720,0.05412698935920523,0.22095516340351906
37721,0.5740324848466913,0.9589074238378434
37722,0.09759300802557727,0.4848260462752966
37723,0.6813228528756312,0.9750829174093221
37724,0.17069435280991624,0.5428917276581953
37725,0.03097402728631057,0.07883337488214205
37726,0.016805863442123727,0.08700259140119787
37727,0.14652188674156436,0.3190164474132458
37728,0.05711456123077741,0.2074038404471954
37729,0.790901347162907,0.8421591549457789
37730,0.12244172788901218,0.1858747855774768
37731,0.0857323156481288,0.5905265729080805
37732,0.9208562288197081,0.9525153846474803
37733,0.8552461835835486,0.872576287524757
37734,0.8077765679297411,0.9672667646545309
37735,0.05178465419721036,0.12545359020967548
37736,0.8795270794235907,0.9824187485726786
37737,0.04350998087732264,0.6883033333305083
37738,0.015618884080814218,0.04142938979509883
37739,0.4527919429442369,0.8641967358799135
37740,0.5808191470065805,0.7063868685779132
37741,0.09049204857435905,0.5258584738555072
37742,0.654933387450838,0.6735963616602572
37743,0.785575779399947,0.9742316124676412
37744,0.028006521549857347,0.07499673164784029
37745,0.042307513548213785,0.016942925645120944
37746,0.15042376676535052,0.22933764142905386
37747,0.03916863985532834,0.01921623780565534
37748,0.8071955232537943,0.20875386699462326
37749,0.22861778630841179,0.7402603802777185
37750,0.025377131332426587,0.19939090373148444
37751,0.04601428809947239,0.17685247309690988
37752,0.30068137018200913,0.6367829432340048
37753,0.06398071927494989,0.12305961810817101
37754,0.03112489647629784,0.04656183597669643
37755,0.0630085936288084,0.2068667784778431
37756,0.06198308711264394,0.11951106258617784
37757,0.04757740050503455,0.14227218442597417
37758,0.040986835874756135,0.4655676228903338
37759,0.03538468867878811,0.03604996877260067
37760,0.32337750371855534,0.9137241620696064
37761,0.14631083901530706,0.21411379816406284
37762,0.8012723465134528,0.8942739495620311
37763,0.27551948874891685,0.5683306986036761
37764,0.07393612950548954,0.203691985813131
37765,0.08227152536102111,0.20619923509619276
37766,0.27535613560909994,0.8343109549088625
37767,0.4369634901878413,0.6065735373433221
37768,0.03403750488969993,0.1434176224355484
37769,0.1704549360491694,0.12822726838636286
37770,0.01840447532889198,0.043796617028996065
37771,0.39806029265798126,0.9822655656533081
37772,0.20853962594714678,0.439343886496387
37773,0.27854949890681197,0.8008530768926335
37774,0.1880847450006406,0.595969781563793
37775,0.19676624821141941,0.9207303586557405
37776,0.16901885394195992,0.3981270978385379
37777,0.29895546145282914,0.03995571977057581
37778,0.03815169273164276,0.023826586407298858
37779,0.8246062985017854,0.9587169580703032
37780,0.09361242099526906,0.8403486726031141
37781,0.08292746576405002,0.8341238597054538
37782,0.4098139287347001,0.6222366840185417
37783,0.006608231718822014,0.0005105200123710629
37784,0.22941379548471097,0.4644416493830844
37785,0.058655347187855277,0.20424365735368105
37786,0.014091067683461134,0.024697107121280582
37787,0.21946194597038457,0.895650226280832
37788,0.6785633660188278,0.8773904520249931
37789,0.017658988501008915,0.07255919454838923
37790,0.12773986238188145,0.3037249537934728
37791,0.10659969195198143,0.9049324564029805
37792,0.44958978654722775,0.902797458651827
37793,0.03515867085662344,0.13647113787108933
37794,0.1031985407182661,0.22696322309847408
37795,0.045183745927289076,0.04070127437047584
37796,0.016823574477998364,0.005962827065729542
37797,0.05844028422639659,0.5677286971037803
37798,0.05837169051189305,0.16927732963135672
37799,0.07117606097203556,0.2355475006834538
37800,0.03881225291319432,0.07871174374104696
37801,0.015454808046026601,0.0025786798788720133
37802,0.8168575887767356,0.839912311029134
37803,0.12263839813072244,0.23997656113492807
37804,0.4755108946557378,0.8763545960994643
37805,0.27291421660555665,0.5907344860671426
37806,0.1455699268733155,0.4245457639408638
37807,0.6719508676021801,0.568603686098386
37808,0.15535867377547594,0.9080287230893086
